name-1,smiles-1,name-2,smiles-2,fold_01_model_file,fold_01_pred_id,fold_01_pred_label,fold_01_score,fold_01_proba_synergistic,fold_02_model_file,fold_02_pred_id,fold_02_pred_label,fold_02_score,fold_02_proba_synergistic,fold_03_model_file,fold_03_pred_id,fold_03_pred_label,fold_03_score,fold_03_proba_synergistic,fold_04_model_file,fold_04_pred_id,fold_04_pred_label,fold_04_score,fold_04_proba_synergistic,fold_05_model_file,fold_05_pred_id,fold_05_pred_label,fold_05_score,fold_05_proba_synergistic,fold_06_model_file,fold_06_pred_id,fold_06_pred_label,fold_06_score,fold_06_proba_synergistic,fold_07_model_file,fold_07_pred_id,fold_07_pred_label,fold_07_score,fold_07_proba_synergistic,fold_08_model_file,fold_08_pred_id,fold_08_pred_label,fold_08_score,fold_08_proba_synergistic,fold_09_model_file,fold_09_pred_id,fold_09_pred_label,fold_09_score,fold_09_proba_synergistic,fold_10_model_file,fold_10_pred_id,fold_10_pred_label,fold_10_score,fold_10_proba_synergistic,pred_id,pred_label,proba_antagonistic,proba_harmful,proba_others,proba_synergistic,score,score_sd,proba_synergistic_sd,n_models
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Glycyrrhizic acid,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)(C)C(=O)O,fold_01_model.joblib,3,synergistic,0.9579149484634399,0.9579149484634399,fold_02_model.joblib,3,synergistic,0.9467134475708008,0.9467134475708008,fold_03_model.joblib,3,synergistic,0.9664040207862854,0.9664040207862854,fold_04_model.joblib,3,synergistic,0.9619961977005005,0.9619961977005005,fold_05_model.joblib,3,synergistic,0.9468294978141785,0.9468294978141785,fold_06_model.joblib,3,synergistic,0.9427286386489868,0.9427286386489868,fold_07_model.joblib,3,synergistic,0.9583613872528076,0.9583613872528076,fold_08_model.joblib,3,synergistic,0.9697036743164062,0.9697036743164062,fold_09_model.joblib,3,synergistic,0.9791703224182129,0.9791703224182129,fold_10_model.joblib,3,synergistic,0.9575791954994202,0.9575791954994202,3,synergistic,0.006702351779676974,0.012836912041530013,0.02172062136232853,0.9587401330471039,0.9587401330471039,0.011313578416276029,0.011313578416276029,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Hesperetin,COC1=C(C=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,fold_01_model.joblib,2,others,0.726763904094696,0.06828920543193817,fold_02_model.joblib,2,others,0.6496081352233887,0.07604511827230453,fold_03_model.joblib,2,others,0.6380026936531067,0.045155707746744156,fold_04_model.joblib,2,others,0.6321574449539185,0.07854270935058594,fold_05_model.joblib,2,others,0.6289308071136475,0.09217824041843414,fold_06_model.joblib,2,others,0.5672895908355713,0.09526225179433823,fold_07_model.joblib,2,others,0.5978809595108032,0.043002430349588394,fold_08_model.joblib,2,others,0.5775638818740845,0.0459928996860981,fold_09_model.joblib,2,others,0.6363210678100586,0.03077208250761032,fold_10_model.joblib,2,others,0.39814868569374084,0.08282578736543655,2,others,0.20518747344613075,0.12373916357755661,0.6052667170763015,0.06580664329230786,0.6052667170763015,0.0851201651366681,0.022833796315103433,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Hesperidin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,fold_01_model.joblib,2,others,0.40582549571990967,0.23038184642791748,fold_02_model.joblib,2,others,0.4641825258731842,0.1743125319480896,fold_03_model.joblib,2,others,0.6792356967926025,0.07741387188434601,fold_04_model.joblib,1,harmful,0.3262788951396942,0.13383248448371887,fold_05_model.joblib,2,others,0.5719342827796936,0.12447548657655716,fold_06_model.joblib,2,others,0.4313332438468933,0.16600081324577332,fold_07_model.joblib,2,others,0.35659536719322205,0.2725410759449005,fold_08_model.joblib,2,others,0.5165364742279053,0.1811928004026413,fold_09_model.joblib,2,others,0.3862389326095581,0.270988792181015,fold_10_model.joblib,1,harmful,0.39852604269981384,0.08599181473255157,2,others,0.15471731573343278,0.24405063539743424,0.4295188933610916,0.1717131517827511,0.4295188933610916,0.10799014409220038,0.06952220581276093,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Isoliquiritigenin,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,fold_01_model.joblib,1,harmful,0.4999846816062927,0.02620523050427437,fold_02_model.joblib,2,others,0.4986668825149536,0.039365578442811966,fold_03_model.joblib,2,others,0.6110044121742249,0.0069391801953315735,fold_04_model.joblib,2,others,0.5592027902603149,0.030373651534318924,fold_05_model.joblib,2,others,0.5378949046134949,0.04251784086227417,fold_06_model.joblib,2,others,0.6479446887969971,0.043049246072769165,fold_07_model.joblib,1,harmful,0.4599698483943939,0.017962587997317314,fold_08_model.joblib,2,others,0.6402232646942139,0.005968959536403418,fold_09_model.joblib,1,harmful,0.497437983751297,0.021097758784890175,fold_10_model.joblib,2,others,0.48626166582107544,0.01624695584177971,2,others,0.11213779300451279,0.349382595717907,0.5135069042444229,0.02497269897721708,0.5135069042444229,0.06780400474909548,0.013739979312478778,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Juglone,C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,fold_01_model.joblib,2,others,0.4208885729312897,0.1434159278869629,fold_02_model.joblib,0,antagonistic,0.39114677906036377,0.06938990205526352,fold_03_model.joblib,2,others,0.6256385445594788,0.07454094290733337,fold_04_model.joblib,2,others,0.35425353050231934,0.05895012989640236,fold_05_model.joblib,2,others,0.40543389320373535,0.19396351277828217,fold_06_model.joblib,2,others,0.38706067204475403,0.1746823638677597,fold_07_model.joblib,2,others,0.38107532262802124,0.1193849965929985,fold_08_model.joblib,2,others,0.49558424949645996,0.03915749490261078,fold_09_model.joblib,2,others,0.36365818977355957,0.10247229784727097,fold_10_model.joblib,0,antagonistic,0.3440466523170471,0.14946700632572174,2,others,0.27586014568805695,0.20017095953226088,0.41142643988132477,0.1125424575060606,0.41142643988132477,0.08486215555974863,0.05219549428037159,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Kaempferol,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,fold_01_model.joblib,2,others,0.873879075050354,0.009022609330713749,fold_02_model.joblib,2,others,0.8479337096214294,0.04693949222564697,fold_03_model.joblib,2,others,0.88233882188797,0.009023386053740978,fold_04_model.joblib,2,others,0.9124669432640076,0.006415924057364464,fold_05_model.joblib,2,others,0.9089048504829407,0.013644985854625702,fold_06_model.joblib,2,others,0.8450488448143005,0.033615801483392715,fold_07_model.joblib,2,others,0.7638569474220276,0.03220833092927933,fold_08_model.joblib,2,others,0.9558765292167664,0.00268045742996037,fold_09_model.joblib,2,others,0.9299972653388977,0.011680240742862225,fold_10_model.joblib,2,others,0.856190025806427,0.022735735401511192,2,others,0.04402097733691335,0.05953304730355739,0.8776493012905121,0.018796696350909768,0.8776493012905121,0.05420147470341177,0.014484711938700812,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Lauric acid,CCCCCCCCCCCC(=O)O,fold_01_model.joblib,2,others,0.5265779495239258,0.17866851389408112,fold_02_model.joblib,2,others,0.44651198387145996,0.12548337876796722,fold_03_model.joblib,0,antagonistic,0.4034517705440521,0.027613945305347443,fold_04_model.joblib,1,harmful,0.4632711410522461,0.06482969969511032,fold_05_model.joblib,2,others,0.34437936544418335,0.09519448131322861,fold_06_model.joblib,2,others,0.5382894277572632,0.0553315170109272,fold_07_model.joblib,2,others,0.3176245093345642,0.10512002557516098,fold_08_model.joblib,2,others,0.5693874955177307,0.05265965312719345,fold_09_model.joblib,2,others,0.3498249650001526,0.16023704409599304,fold_10_model.joblib,0,antagonistic,0.32384875416755676,0.045294005423784256,2,others,0.232554642111063,0.26907130926847456,0.40733081102371216,0.09104322642087936,0.40733081102371216,0.09439522748884704,0.05101146656539252,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Liquiritigenin,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,fold_01_model.joblib,2,others,0.6549780964851379,0.09007962793111801,fold_02_model.joblib,2,others,0.5637697577476501,0.049190860241651535,fold_03_model.joblib,2,others,0.4721315801143646,0.03890383988618851,fold_04_model.joblib,2,others,0.5456218719482422,0.06912679970264435,fold_05_model.joblib,2,others,0.42024973034858704,0.17502981424331665,fold_06_model.joblib,2,others,0.5385633707046509,0.09446191787719727,fold_07_model.joblib,2,others,0.4818113446235657,0.06013041362166405,fold_08_model.joblib,2,others,0.5820226669311523,0.02425296977162361,fold_09_model.joblib,2,others,0.5611630082130432,0.10048220306634903,fold_10_model.joblib,2,others,0.4985449016094208,0.054220784455537796,2,others,0.25462511628866197,0.13790132626891136,0.5318856328725815,0.07558792307972909,0.5318856328725815,0.06618549321830948,0.042804064874023516,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Luteolin,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,fold_01_model.joblib,2,others,0.8594846725463867,0.00856021512299776,fold_02_model.joblib,2,others,0.8754069209098816,0.02306848019361496,fold_03_model.joblib,2,others,0.907591700553894,0.005171552766114473,fold_04_model.joblib,2,others,0.9385010004043579,0.004285422153770924,fold_05_model.joblib,2,others,0.9351223707199097,0.011524518020451069,fold_06_model.joblib,2,others,0.8893551826477051,0.017996419221162796,fold_07_model.joblib,2,others,0.8745321035385132,0.01865558885037899,fold_08_model.joblib,2,others,0.9376400709152222,0.0035229234490543604,fold_09_model.joblib,2,others,0.8946706056594849,0.017618747428059578,fold_10_model.joblib,2,others,0.8700243830680847,0.021662628278136253,2,others,0.039182187989354134,0.04937824700027704,0.898232901096344,0.013206649548374116,0.898232901096344,0.029989382688807575,0.007477397569628124,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Morin,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,fold_01_model.joblib,2,others,0.8018834590911865,0.010310807265341282,fold_02_model.joblib,2,others,0.8395552635192871,0.04246627539396286,fold_03_model.joblib,2,others,0.8697835803031921,0.006217041052877903,fold_04_model.joblib,2,others,0.8356691002845764,0.007999133318662643,fold_05_model.joblib,2,others,0.8332962989807129,0.018411114811897278,fold_06_model.joblib,2,others,0.8180283904075623,0.019504249095916748,fold_07_model.joblib,2,others,0.776749312877655,0.010641383938491344,fold_08_model.joblib,2,others,0.867242693901062,0.009168079122900963,fold_09_model.joblib,2,others,0.7708191871643066,0.017764246091246605,fold_10_model.joblib,2,others,0.7112395167350769,0.02415940724313259,2,others,0.06280349306762219,0.10810565203428268,0.8124266803264618,0.016664173733443022,0.8124266803264618,0.0487530730590607,0.010807976320449527,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Myricitrin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O,fold_01_model.joblib,2,others,0.38249802589416504,0.1258637011051178,fold_02_model.joblib,2,others,0.5645195841789246,0.13831785321235657,fold_03_model.joblib,1,harmful,0.4016071557998657,0.2689415216445923,fold_04_model.joblib,1,harmful,0.3109745979309082,0.2811565697193146,fold_05_model.joblib,2,others,0.3554241359233856,0.3222684860229492,fold_06_model.joblib,2,others,0.4079030454158783,0.23916840553283691,fold_07_model.joblib,2,others,0.3297123908996582,0.27110743522644043,fold_08_model.joblib,2,others,0.43866297602653503,0.22457753121852875,fold_09_model.joblib,1,harmful,0.4021456241607666,0.2073943316936493,fold_10_model.joblib,2,others,0.3463113307952881,0.24813701212406158,2,others,0.14634158536791803,0.27874176800251005,0.34222337156534194,0.23269328474998474,0.34222337156534194,0.07173247740074441,0.06188484710693855,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Naringin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,fold_01_model.joblib,0,antagonistic,0.307034969329834,0.27469944953918457,fold_02_model.joblib,2,others,0.5255969762802124,0.11716548353433609,fold_03_model.joblib,2,others,0.44137895107269287,0.11274169385433197,fold_04_model.joblib,0,antagonistic,0.40217161178588867,0.15283915400505066,fold_05_model.joblib,2,others,0.29990923404693604,0.267645925283432,fold_06_model.joblib,2,others,0.39088794589042664,0.14224809408187866,fold_07_model.joblib,3,synergistic,0.3039998710155487,0.3039998710155487,fold_08_model.joblib,2,others,0.3339034914970398,0.19194351136684418,fold_09_model.joblib,1,harmful,0.34559470415115356,0.21392977237701416,fold_10_model.joblib,1,harmful,0.3796946704387665,0.12131770700216293,2,others,0.21922927647829055,0.2760143533349037,0.31490331143140793,0.1898530662059784,0.31490331143140793,0.07142326547323063,0.07182323627920954,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,fold_01_model.joblib,2,others,0.6259441375732422,0.03814733028411865,fold_02_model.joblib,2,others,0.5818185210227966,0.055527765303850174,fold_03_model.joblib,2,others,0.5344191193580627,0.050777532160282135,fold_04_model.joblib,2,others,0.6043760776519775,0.0750737115740776,fold_05_model.joblib,2,others,0.4840753674507141,0.19262094795703888,fold_06_model.joblib,2,others,0.5073297619819641,0.10006463527679443,fold_07_model.joblib,2,others,0.45595651865005493,0.10570616275072098,fold_08_model.joblib,2,others,0.6717057228088379,0.03088022582232952,fold_09_model.joblib,1,harmful,0.3642504811286926,0.15018092095851898,fold_10_model.joblib,2,others,0.3449181020259857,0.06252647936344147,2,others,0.16781898885965346,0.2310309812426567,0.5149994611740112,0.08615057114511729,0.5149994611740112,0.10841703419144921,0.051898163144270856,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Paclitaxel,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,fold_01_model.joblib,2,others,0.5295327305793762,0.2021353393793106,fold_02_model.joblib,2,others,0.5764258503913879,0.170941561460495,fold_03_model.joblib,2,others,0.5386216640472412,0.10943180322647095,fold_04_model.joblib,2,others,0.4318181872367859,0.3300231695175171,fold_05_model.joblib,2,others,0.4843718707561493,0.2428586333990097,fold_06_model.joblib,2,others,0.598232090473175,0.25254806876182556,fold_07_model.joblib,2,others,0.4725084602832794,0.35547658801078796,fold_08_model.joblib,2,others,0.6664850115776062,0.08616283535957336,fold_09_model.joblib,1,harmful,0.3792925477027893,0.23675380647182465,fold_10_model.joblib,2,others,0.3960284888744354,0.274296373128891,2,others,0.04448550902307034,0.22515439093112946,0.5042972832918167,0.2260628178715706,0.5042972832918167,0.09193182167141914,0.08677281669796903,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Procyanidin,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC4(C(C(C5=C(C=C(C=C5O4)O)O)O)O)C6=CC(=C(C=C6)O)O,fold_01_model.joblib,1,harmful,0.5399443507194519,0.2201654016971588,fold_02_model.joblib,1,harmful,0.3684111535549164,0.14920035004615784,fold_03_model.joblib,1,harmful,0.6805261969566345,0.07627648115158081,fold_04_model.joblib,3,synergistic,0.3533700406551361,0.3533700406551361,fold_05_model.joblib,1,harmful,0.344740629196167,0.33738794922828674,fold_06_model.joblib,1,harmful,0.436842679977417,0.1724928766489029,fold_07_model.joblib,1,harmful,0.43530574440956116,0.3148345649242401,fold_08_model.joblib,1,harmful,0.4625965356826782,0.10541503131389618,fold_09_model.joblib,3,synergistic,0.3893378973007202,0.3893378973007202,fold_10_model.joblib,1,harmful,0.310592383146286,0.15906845033168793,1,harmful,0.16602680832147598,0.41369552463293074,0.19252276793122292,0.22775490432977677,0.41369552463293074,0.10994330708398366,0.11225140154912612,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Protocatechualdehyde,C1=CC(=C(C=C1C=O)O)O,fold_01_model.joblib,2,others,0.5164685249328613,0.09403400123119354,fold_02_model.joblib,2,others,0.45323312282562256,0.08285737037658691,fold_03_model.joblib,2,others,0.438116192817688,0.06865265965461731,fold_04_model.joblib,2,others,0.3869953155517578,0.16737689077854156,fold_05_model.joblib,2,others,0.5077773928642273,0.17759668827056885,fold_06_model.joblib,2,others,0.4433421492576599,0.09686656296253204,fold_07_model.joblib,2,others,0.3689378798007965,0.06795196235179901,fold_08_model.joblib,2,others,0.5715622901916504,0.049707990139722824,fold_09_model.joblib,2,others,0.3793017268180847,0.1561511904001236,fold_10_model.joblib,2,others,0.3649612069129944,0.08214253187179565,2,others,0.18381353318691254,0.26878309398889544,0.4430695801973343,0.10433378480374814,0.4430695801973343,0.070726295463754,0.04561093914182189,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Puerarin,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,fold_01_model.joblib,0,antagonistic,0.5217074155807495,0.08157256990671158,fold_02_model.joblib,0,antagonistic,0.6330198645591736,0.04129553958773613,fold_03_model.joblib,0,antagonistic,0.4500492215156555,0.07430801540613174,fold_04_model.joblib,0,antagonistic,0.5001099109649658,0.08928168565034866,fold_05_model.joblib,2,others,0.3581462800502777,0.1728370636701584,fold_06_model.joblib,2,others,0.5330103635787964,0.07809238135814667,fold_07_model.joblib,2,others,0.5734891295433044,0.10566865652799606,fold_08_model.joblib,2,others,0.409363329410553,0.09783827513456345,fold_09_model.joblib,0,antagonistic,0.3682236671447754,0.10552839189767838,fold_10_model.joblib,0,antagonistic,0.42848336696624756,0.09215829521417618,0,antagonistic,0.416013577580452,0.13876642398536204,0.35136191695928576,0.09385808743536472,0.416013577580452,0.09002013225924013,0.03349553379562963,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Quercetin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,fold_01_model.joblib,2,others,0.8366791009902954,0.016648737713694572,fold_02_model.joblib,2,others,0.8556962609291077,0.04026796296238899,fold_03_model.joblib,2,others,0.8473333716392517,0.008649737574160099,fold_04_model.joblib,2,others,0.885258138179779,0.007756977342069149,fold_05_model.joblib,2,others,0.8262942433357239,0.03532162308692932,fold_06_model.joblib,2,others,0.8373349905014038,0.022688966244459152,fold_07_model.joblib,2,others,0.8135483264923096,0.01806613989174366,fold_08_model.joblib,2,others,0.9458069801330566,0.005960153415799141,fold_09_model.joblib,2,others,0.8505367040634155,0.020995939150452614,fold_10_model.joblib,2,others,0.7492241263389587,0.0235234834253788,2,others,0.05831528659909964,0.07692550048232079,0.8447712242603302,0.01998797208070755,0.8447712242603302,0.05008090351078696,0.011338168118421428,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,rb1,CC(=CCC[C@@](C)([C@H]1CC[C@@]2([C@@H]1[C@@H](C[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)O)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O)C,fold_01_model.joblib,3,synergistic,0.34558039903640747,0.34558039903640747,fold_02_model.joblib,2,others,0.42363426089286804,0.26911893486976624,fold_03_model.joblib,3,synergistic,0.5830128192901611,0.5830128192901611,fold_04_model.joblib,3,synergistic,0.7610277533531189,0.7610277533531189,fold_05_model.joblib,3,synergistic,0.6405430436134338,0.6405430436134338,fold_06_model.joblib,3,synergistic,0.3681964874267578,0.3681964874267578,fold_07_model.joblib,2,others,0.4336546063423157,0.1970491260290146,fold_08_model.joblib,3,synergistic,0.4906511604785919,0.4906511604785919,fold_09_model.joblib,1,harmful,0.42351266741752625,0.37348687648773193,fold_10_model.joblib,3,synergistic,0.4072759747505188,0.4072759747505188,3,synergistic,0.029923108126968145,0.2655190095305443,0.2609636254608631,0.44359425753355025,0.44359425753355025,0.13302244184424453,0.17446950669795175,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Resveratrol,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,fold_01_model.joblib,2,others,0.4581197202205658,0.044130802154541016,fold_02_model.joblib,2,others,0.4338984489440918,0.026219818741083145,fold_03_model.joblib,2,others,0.5338608622550964,0.011184836737811565,fold_04_model.joblib,1,harmful,0.4726690649986267,0.02380048669874668,fold_05_model.joblib,2,others,0.6688783168792725,0.0427875779569149,fold_06_model.joblib,2,others,0.71885746717453,0.02935214340686798,fold_07_model.joblib,1,harmful,0.4404149353504181,0.03905795142054558,fold_08_model.joblib,2,others,0.5816119909286499,0.01154409907758236,fold_09_model.joblib,2,others,0.6573847532272339,0.008592387661337852,fold_10_model.joblib,1,harmful,0.4559343755245209,0.01543151680380106,2,others,0.10974478721618652,0.33811026960611346,0.5269347786903381,0.025210162065923213,0.5269347786903381,0.10727992682042005,0.013474764062803271,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Retinoic acid,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,fold_01_model.joblib,2,others,0.4811539947986603,0.06488341093063354,fold_02_model.joblib,2,others,0.5009914636611938,0.06721004098653793,fold_03_model.joblib,2,others,0.5397782325744629,0.006730713881552219,fold_04_model.joblib,2,others,0.45112234354019165,0.03689650073647499,fold_05_model.joblib,2,others,0.5897402763366699,0.044675227254629135,fold_06_model.joblib,2,others,0.6023468971252441,0.01692012883722782,fold_07_model.joblib,2,others,0.5236695408821106,0.032704908400774,fold_08_model.joblib,2,others,0.5949241518974304,0.013289512135088444,fold_09_model.joblib,2,others,0.579056441783905,0.05105464160442352,fold_10_model.joblib,2,others,0.44470852613449097,0.03457712009549141,2,others,0.15705615729093553,0.27530043125152587,0.530749186873436,0.036894220486283304,0.530749186873436,0.059887373426320833,0.020689257454909397,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Rg3,CC(=CCC[C@@](C)([C@H]1CC[C@@]2([C@@H]1[C@@H](C[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)O)C)O)C,fold_01_model.joblib,3,synergistic,0.4514104723930359,0.4514104723930359,fold_02_model.joblib,2,others,0.47641685605049133,0.30106911063194275,fold_03_model.joblib,3,synergistic,0.5970572233200073,0.5970572233200073,fold_04_model.joblib,3,synergistic,0.5408486127853394,0.5408486127853394,fold_05_model.joblib,3,synergistic,0.5108552575111389,0.5108552575111389,fold_06_model.joblib,3,synergistic,0.5037126541137695,0.5037126541137695,fold_07_model.joblib,2,others,0.4739252030849457,0.23249571025371552,fold_08_model.joblib,3,synergistic,0.6111151576042175,0.6111151576042175,fold_09_model.joblib,1,harmful,0.5255746245384216,0.26886749267578125,fold_10_model.joblib,3,synergistic,0.4699014723300934,0.4699014723300934,3,synergistic,0.05024641938507557,0.2621613696217537,0.23885888904333114,0.44873331636190417,0.44873331636190417,0.05389049515152723,0.13544384945577037,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Rhein,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,fold_01_model.joblib,2,others,0.7866467833518982,0.07407663017511368,fold_02_model.joblib,2,others,0.7722005844116211,0.024595143273472786,fold_03_model.joblib,2,others,0.7813055515289307,0.008935630321502686,fold_04_model.joblib,2,others,0.7218974232673645,0.034429360181093216,fold_05_model.joblib,2,others,0.6952978372573853,0.06465195119380951,fold_06_model.joblib,2,others,0.7405690550804138,0.02970157004892826,fold_07_model.joblib,2,others,0.7155949473381042,0.02189268171787262,fold_08_model.joblib,2,others,0.815320611000061,0.019179707393050194,fold_09_model.joblib,2,others,0.7545970678329468,0.046293456107378006,fold_10_model.joblib,2,others,0.6491863131523132,0.0309533029794693,2,others,0.15306896716356277,0.06819847449660302,0.7432616174221038,0.035470943339169024,0.7432616174221038,0.04929263946124974,0.02051020374102608,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Riboflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,fold_01_model.joblib,2,others,0.529330313205719,0.21733780205249786,fold_02_model.joblib,2,others,0.4102717936038971,0.264183908700943,fold_03_model.joblib,2,others,0.5353679656982422,0.17857423424720764,fold_04_model.joblib,2,others,0.4972574710845947,0.2495598942041397,fold_05_model.joblib,2,others,0.7826411128044128,0.06471442431211472,fold_06_model.joblib,2,others,0.7259295582771301,0.12075812369585037,fold_07_model.joblib,2,others,0.586281418800354,0.23188529908657074,fold_08_model.joblib,2,others,0.682607889175415,0.1154693141579628,fold_09_model.joblib,2,others,0.5370469093322754,0.2028609812259674,fold_10_model.joblib,2,others,0.6702104806900024,0.11980143189430237,2,others,0.0572765801101923,0.1705143928527832,0.5956944912672043,0.17651454135775566,0.5956944912672043,0.11578708705930657,0.06749758763372003,10
